Id,SalePrice
1461,124407.83
1462,163495.14
1463,195327.55
1464,193385.61
1465,191141.72
1466,170219.92
1467,172729.6
1468,162942.55
1469,183493.94
1470,126359.98
1471,193154.67
1472,91866.96
1473,93386.39
1474,153095.9
1475,113852.95
1476,379360.4
1477,256418.22
1478,291735.25
1479,306563.34
1480,510433.12
1481,347934.8
1482,205064.73
1483,185235.3
1484,173139.75
1485,176678.77
1486,198502.67
1487,358599.28
1488,225570.58
1489,197498.3
1490,229539.44
1491,191711.84
1492,100991.234
1493,167860.02
1494,284756.6
1495,288987.75
1496,236259.8
1497,175930.05
1498,163182.34
1499,161146.08
1500,159612.0
1501,173858.02
1502,152424.02
1503,278313.6
1504,229632.7
1505,218124.84
1506,202188.97
1507,259342.34
1508,203715.11
1509,168390.25
1510,144283.81
1511,147214.05
1512,177892.53
1513,140408.2
1514,143959.72
1515,199325.78
1516,148130.72
1517,160900.53
1518,139151.16
1519,206788.61
1520,135669.36
1521,138453.69
1522,167106.92
1523,115248.42
1524,120683.74
1525,123791.58
1526,116637.625
1527,103720.66
1528,126147.82
1529,148281.11
1530,172169.6
1531,111200.28
1532,101826.62
1533,149836.11
1534,117562.41
1535,161453.89
1536,111731.79
1537,69411.65
1538,151233.52
1539,182777.7
1540,93794.555
1541,144732.53
1542,143038.72
1543,199278.64
1544,85671.414
1545,108669.3
1546,124825.68
1547,136474.44
1548,133852.27
1549,109177.05
1550,137502.06
1551,114676.664
1552,138907.45
1553,149924.73
1554,119395.87
1555,178698.16
1556,88336.81
1557,112711.58
1558,95409.99
1559,81338.41
1560,133901.81
1561,120607.23
1562,126833.61
1563,116332.8
1564,158382.89
1565,144702.31
1566,236050.8
1567,77114.086
1568,233045.0
1569,141912.98
1570,140999.56
1571,120928.22
1572,147363.22
1573,235734.73
1574,100587.24
1575,224194.58
1576,230981.06
1577,189928.45
1578,149056.22
1579,151596.55
1580,190847.92
1581,157529.36
1582,132164.22
1583,322952.28
1584,228388.9
1585,146866.28
1586,71400.61
1587,100896.51
1588,153120.0
1589,98012.31
1590,133911.52
1591,100657.97
1592,112839.02
1593,123712.625
1594,128814.484
1595,115060.734
1596,237245.36
1597,180692.03
1598,198310.81
1599,165392.08
1600,160020.92
1601,67750.86
1602,115718.8
1603,75369.63
1604,271903.8
1605,214937.77
1606,164378.0
1607,165810.6
1608,221343.33
1609,190882.5
1610,158688.6
1611,140549.28
1612,168813.78
1613,156137.64
1614,128288.305
1615,87822.66
1616,76833.96
1617,93920.41
1618,122561.44
1619,132196.11
1620,142558.94
1621,130704.336
1622,139640.5
1623,251963.47
1624,204591.83
1625,122097.01
1626,157700.58
1627,190141.22
1628,271211.03
1629,171837.1
1630,351391.12
1631,203345.92
1632,231624.52
1633,167125.4
